# x, y_pred
0.000000000000000000e+00 1.562500000000000000e-02 7.363878190517425537e-03
0.000000000000000000e+00 2.656250000000000000e-01 -8.256383240222930908e-03
1.000000000000000000e+00 2.968750000000000000e-01 2.000822305679321289e+00
1.000000000000000000e+00 2.500000000000000000e-01 2.002588272094726562e+00
1.000000000000000000e+00 1.718750000000000000e-01 2.002815246582031250e+00
1.000000000000000000e+00 9.218750000000000000e-01 1.999133110046386719e+00
0.000000000000000000e+00 1.250000000000000000e-01 7.664911448955535889e-03
0.000000000000000000e+00 9.531250000000000000e-01 -4.372246563434600830e-03
1.000000000000000000e+00 1.328125000000000000e-01 1.997585296630859375e+00
0.000000000000000000e+00 6.406250000000000000e-01 4.407100379467010498e-03
1.000000000000000000e+00 5.703125000000000000e-01 1.999837160110473633e+00
1.000000000000000000e+00 8.750000000000000000e-01 2.000414848327636719e+00
1.000000000000000000e+00 8.125000000000000000e-01 2.001428127288818359e+00
1.000000000000000000e+00 8.203125000000000000e-01 2.001342773437500000e+00
0.000000000000000000e+00 2.578125000000000000e-01 -7.852382957935333252e-03
0.000000000000000000e+00 3.281250000000000000e-01 -8.517988026142120361e-03
1.000000000000000000e+00 6.562500000000000000e-01 2.001090764999389648e+00
1.000000000000000000e+00 7.031250000000000000e-01 2.001543760299682617e+00
0.000000000000000000e+00 9.687500000000000000e-01 -5.446381866931915283e-03
0.000000000000000000e+00 5.156250000000000000e-01 8.489415049552917480e-04
0.000000000000000000e+00 3.906250000000000000e-02 1.188566535711288452e-02
1.000000000000000000e+00 8.593750000000000000e-01 2.000740289688110352e+00
1.000000000000000000e+00 3.125000000000000000e-01 2.000277519226074219e+00
1.000000000000000000e+00 5.312500000000000000e-01 1.999238252639770508e+00
1.000000000000000000e+00 1.093750000000000000e-01 1.990520954132080078e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.720711588859558105e-04
1.000000000000000000e+00 4.687500000000000000e-02 2.028882026672363281e+00
1.000000000000000000e+00 7.187500000000000000e-01 2.001637458801269531e+00
1.000000000000000000e+00 4.062500000000000000e-01 1.998429775238037109e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.001565694808959961e+00
0.000000000000000000e+00 7.812500000000000000e-01 3.656379878520965576e-03
1.000000000000000000e+00 7.578125000000000000e-01 2.001722812652587891e+00
0.000000000000000000e+00 8.828125000000000000e-01 -2.079084515571594238e-04
0.000000000000000000e+00 3.750000000000000000e-01 -6.399221718311309814e-03
1.000000000000000000e+00 4.843750000000000000e-01 1.998650550842285156e+00
0.000000000000000000e+00 2.812500000000000000e-01 -8.810289204120635986e-03
0.000000000000000000e+00 3.593750000000000000e-01 -7.209248840808868408e-03
0.000000000000000000e+00 7.656250000000000000e-01 4.007272422313690186e-03
0.000000000000000000e+00 6.953125000000000000e-01 4.755966365337371826e-03
1.000000000000000000e+00 1.953125000000000000e-01 2.003603458404541016e+00
1.000000000000000000e+00 3.437500000000000000e-01 1.999372482299804688e+00
0.000000000000000000e+00 1.875000000000000000e-01 -1.389987766742706299e-03
0.000000000000000000e+00 5.937500000000000000e-01 3.494195640087127686e-03
1.000000000000000000e+00 4.531250000000000000e-01 1.998415946960449219e+00
